cropType,cropStage,weatherType,temperatureMin,temperatureMax,humidityMin,humidityMax,detected,probability,riskLevel,has_leaf_spot,has_rot,has_wilt,has_blight,has_rust,has_mildew,has_late_blight,has_early_blight,temperature_avg,humidity_avg
tomato,vegetative,D,28,32,25,35,rot,70,High,0,0,1,0,0,0,0,0,30.0,30.0
tomato,vegetative,D,28,32,45,55,early blight,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
tomato,vegetative,D,28,32,45,55,rot,73,High,0,0,0,0,0,1,0,0,30.0,50.0
tomato,vegetative,D,28,32,65,75,late blight,96,Severe,1,0,0,1,1,0,0,0,30.0,70.0
tomato,vegetative,D,28,32,65,75,early blight,76,High,0,0,1,0,0,0,0,0,30.0,70.0
tomato,vegetative,D,28,32,85,95,late blight,99,Severe,1,0,0,0,1,1,0,0,30.0,90.0
tomato,vegetative,D,28,32,85,95,late blight,79,High,0,0,1,0,0,0,0,0,30.0,90.0
tomato,vegetative,D,38,42,25,35,rot,75,High,0,0,1,0,0,0,0,0,40.0,30.0
tomato,vegetative,D,38,42,25,35,late blight,95,Severe,0,1,0,1,1,0,0,0,40.0,30.0
tomato,vegetative,D,38,42,45,55,rot,78,High,1,0,0,0,0,0,0,0,40.0,50.0
tomato,vegetative,D,38,42,45,55,early blight,98,Severe,0,1,0,0,1,1,0,0,40.0,50.0
tomato,vegetative,D,38,42,65,75,wilt,91,Severe,0,1,0,0,1,0,0,0,40.0,70.0
tomato,vegetative,D,38,42,65,75,rot,71,High,0,0,0,0,0,0,0,0,40.0,70.0
tomato,vegetative,D,38,42,85,95,late blight,84,High,1,0,0,0,0,0,0,0,40.0,90.0
tomato,vegetative,D,38,42,85,95,rot,84,High,0,1,0,0,0,0,0,0,40.0,90.0
tomato,vegetative,E,8,12,25,35,late blight,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,vegetative,E,8,12,25,35,rot,70,High,0,0,1,0,1,0,0,0,10.0,30.0
tomato,vegetative,E,8,12,45,55,late blight,63,Medium,0,1,0,0,0,0,0,0,10.0,50.0
tomato,vegetative,E,8,12,45,55,late blight,83,High,0,1,0,1,1,0,0,0,10.0,50.0
tomato,vegetative,E,8,12,65,75,leaf rust,76,High,1,0,0,1,0,0,0,0,10.0,70.0
tomato,vegetative,E,8,12,65,75,late blight,76,High,0,0,1,1,0,0,0,0,10.0,70.0
tomato,vegetative,E,8,12,85,95,wilt,69,Medium,0,0,1,0,0,0,0,0,10.0,90.0
tomato,vegetative,E,8,12,85,95,rot,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,vegetative,E,18,22,25,35,early blight,75,High,0,1,0,0,0,1,0,0,20.0,30.0
tomato,vegetative,E,18,22,25,35,early blight,85,High,0,0,0,1,1,1,0,0,20.0,30.0
tomato,vegetative,E,18,22,45,55,leaf rust,88,High,1,0,0,1,0,1,0,0,20.0,50.0
tomato,vegetative,E,18,22,45,55,blast,78,High,0,0,0,1,0,1,0,0,20.0,50.0
tomato,vegetative,E,18,22,65,75,leaf rust,91,Severe,1,0,1,1,0,0,0,0,20.0,70.0
tomato,vegetative,E,18,22,65,75,early blight,91,Severe,0,1,1,0,0,1,0,0,20.0,70.0
tomato,vegetative,E,18,22,85,95,leaf rust,64,Medium,0,0,0,0,0,0,0,0,20.0,90.0
tomato,vegetative,E,18,22,85,95,rot,84,High,0,1,0,0,0,1,0,0,20.0,90.0
tomato,vegetative,E,28,32,25,35,wilt,90,Severe,0,1,0,1,0,1,0,0,30.0,30.0
tomato,vegetative,E,28,32,25,35,late blight,90,Severe,0,1,0,1,1,0,0,0,30.0,30.0
tomato,vegetative,E,28,32,45,55,blast,73,High,0,1,0,0,0,0,0,0,30.0,50.0
tomato,vegetative,E,28,32,45,55,blast,83,High,0,0,0,1,0,1,0,0,30.0,50.0
tomato,vegetative,E,28,32,65,75,early blight,76,High,0,1,0,0,0,0,0,0,30.0,70.0
tomato,vegetative,E,28,32,65,75,wilt,86,High,0,0,0,1,0,1,0,0,30.0,70.0
tomato,vegetative,E,28,32,85,95,rot,99,Severe,0,0,1,1,0,1,0,0,30.0,90.0
tomato,vegetative,E,28,32,85,95,leaf rust,89,High,0,0,1,0,0,1,0,0,30.0,90.0
tomato,vegetative,E,38,42,25,35,blast,95,Severe,0,1,0,0,1,1,0,0,40.0,30.0
tomato,vegetative,E,38,42,25,35,early blight,85,High,0,1,0,0,1,0,0,0,40.0,30.0
tomato,vegetative,E,38,42,45,55,early blight,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,vegetative,E,38,42,45,55,blast,78,High,0,0,0,0,1,0,0,0,40.0,50.0
tomato,vegetative,E,38,42,65,75,wilt,91,Severe,1,0,0,1,0,0,0,0,40.0,70.0
tomato,vegetative,E,38,42,65,75,late blight,91,Severe,0,0,0,1,0,1,0,0,40.0,70.0
tomato,vegetative,E,38,42,85,95,rot,74,High,0,0,0,0,0,0,0,0,40.0,90.0
tomato,vegetative,E,38,42,85,95,blast,84,High,0,1,0,0,0,0,0,0,40.0,90.0
tomato,flowering,A,8,12,25,35,rot,70,High,1,1,0,0,0,0,0,0,10.0,30.0
tomato,flowering,A,8,12,25,35,rot,70,High,0,0,0,0,1,1,0,0,10.0,30.0
tomato,flowering,A,8,12,45,55,wilt,63,Medium,0,0,1,0,0,0,0,0,10.0,50.0
tomato,flowering,A,8,12,45,55,leaf rust,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
tomato,flowering,A,8,12,65,75,wilt,66,Medium,0,1,0,0,0,0,0,0,10.0,70.0
tomato,flowering,A,8,12,65,75,blast,86,High,0,0,1,1,0,1,0,0,10.0,70.0
tomato,flowering,A,8,12,85,95,late blight,79,High,0,0,1,0,1,0,0,0,10.0,90.0
tomato,flowering,A,8,12,85,95,late blight,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,flowering,A,18,22,25,35,early blight,75,High,0,0,0,1,0,1,0,0,20.0,30.0
tomato,flowering,A,18,22,25,35,wilt,65,Medium,0,0,0,0,0,1,0,0,20.0,30.0
tomato,flowering,A,18,22,45,55,wilt,78,High,1,0,1,0,0,0,0,0,20.0,50.0
tomato,flowering,A,18,22,45,55,blast,88,High,1,1,1,0,0,0,0,0,20.0,50.0
tomato,flowering,A,18,22,65,75,early blight,71,High,0,0,0,0,1,0,0,0,20.0,70.0
tomato,flowering,A,18,22,65,75,leaf rust,91,Severe,1,0,1,1,0,0,0,0,20.0,70.0
tomato,flowering,A,18,22,85,95,rot,74,High,1,0,0,0,0,0,0,0,20.0,90.0
tomato,flowering,A,18,22,85,95,leaf rust,84,High,0,0,0,1,1,0,0,0,20.0,90.0
tomato,flowering,A,28,32,25,35,wilt,90,Severe,0,1,1,1,0,0,0,0,30.0,30.0
tomato,flowering,A,28,32,25,35,leaf rust,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
tomato,flowering,A,28,32,45,55,late blight,73,High,0,0,0,1,0,0,0,0,30.0,50.0
tomato,flowering,A,28,32,45,55,blast,83,High,0,0,0,0,1,1,0,0,30.0,50.0
tomato,flowering,A,28,32,65,75,late blight,66,Medium,0,0,0,0,0,0,0,0,30.0,70.0
tomato,flowering,A,28,32,65,75,blast,86,High,0,0,1,1,0,0,0,0,30.0,70.0
tomato,flowering,A,28,32,85,95,late blight,79,High,0,0,0,0,1,0,0,0,30.0,90.0
tomato,flowering,A,28,32,85,95,wilt,69,Medium,0,0,0,0,0,0,0,0,30.0,90.0
tomato,flowering,A,38,42,25,35,leaf rust,85,High,0,1,0,1,0,0,0,0,40.0,30.0
tomato,flowering,A,38,42,25,35,rot,95,Severe,1,1,0,0,0,1,0,0,40.0,30.0
tomato,flowering,A,38,42,45,55,late blight,88,High,0,0,0,1,0,1,0,0,40.0,50.0
tomato,flowering,A,38,42,45,55,early blight,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,flowering,A,38,42,65,75,wilt,91,Severe,1,1,0,0,0,0,0,0,40.0,70.0
tomato,flowering,A,38,42,65,75,rot,100,Severe,1,0,1,0,1,0,0,0,40.0,70.0
tomato,flowering,A,38,42,85,95,wilt,84,High,0,0,1,0,0,0,0,0,40.0,90.0
tomato,flowering,A,38,42,85,95,blast,74,High,0,0,0,0,0,0,0,0,40.0,90.0
tomato,flowering,B,8,12,25,35,leaf rust,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,flowering,B,8,12,25,35,wilt,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,flowering,B,8,12,45,55,late blight,63,Medium,0,1,0,0,0,0,0,0,10.0,50.0
tomato,flowering,B,8,12,45,55,blast,83,High,0,0,1,0,1,1,0,0,10.0,50.0
tomato,flowering,B,8,12,65,75,rot,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,flowering,B,8,12,65,75,blast,86,High,1,0,1,0,1,0,0,0,10.0,70.0
tomato,flowering,B,8,12,85,95,blast,79,High,0,0,1,0,0,1,0,0,10.0,90.0
tomato,flowering,B,8,12,85,95,rot,89,High,0,1,0,0,1,1,0,0,10.0,90.0
tomato,flowering,B,18,22,25,35,leaf rust,65,Medium,1,0,0,0,0,0,0,0,20.0,30.0
tomato,flowering,B,18,22,25,35,blast,75,High,0,0,0,0,1,1,0,0,20.0,30.0
tomato,flowering,B,18,22,45,55,wilt,78,High,1,0,0,0,1,0,0,0,20.0,50.0
tomato,flowering,B,18,22,45,55,early blight,88,High,1,1,0,1,0,0,0,0,20.0,50.0
tomato,flowering,B,18,22,65,75,blast,91,Severe,1,0,1,0,0,1,0,0,20.0,70.0
tomato,flowering,B,18,22,65,75,blast,91,Severe,0,1,1,0,1,0,0,0,20.0,70.0
tomato,flowering,B,18,22,85,95,blast,64,Medium,0,0,0,0,0,0,0,0,20.0,90.0
tomato,flowering,B,18,22,85,95,rot,84,High,1,0,0,0,0,1,0,0,20.0,90.0
tomato,flowering,B,28,32,25,35,wilt,70,High,0,0,0,0,1,0,0,0,30.0,30.0
tomato,flowering,B,28,32,25,35,blast,80,High,0,0,1,0,1,0,0,0,30.0,30.0
tomato,flowering,B,28,32,45,55,early blight,83,High,0,0,1,0,0,1,0,0,30.0,50.0
tomato,flowering,B,28,32,45,55,late blight,93,Severe,1,0,1,0,0,1,0,0,30.0,50.0
tomato,flowering,B,28,32,65,75,leaf rust,86,High,1,0,0,0,0,1,0,0,30.0,70.0
tomato,flowering,B,28,32,65,75,rot,86,High,0,1,0,0,0,1,0,0,30.0,70.0
tomato,flowering,B,28,32,85,95,late blight,79,High,0,1,0,0,0,0,0,0,30.0,90.0
tomato,flowering,B,28,32,85,95,wilt,79,High,0,1,0,0,0,0,0,0,30.0,90.0
tomato,flowering,B,38,42,25,35,wilt,75,High,1,0,0,0,0,0,0,0,40.0,30.0
tomato,flowering,B,38,42,25,35,leaf rust,95,Severe,0,0,0,1,1,1,0,0,40.0,30.0
tomato,flowering,B,38,42,45,55,wilt,78,High,0,0,1,0,0,0,0,0,40.0,50.0
tomato,flowering,B,38,42,45,55,blast,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,flowering,B,38,42,65,75,blast,100,Severe,0,0,1,0,1,1,0,0,40.0,70.0
tomato,flowering,B,38,42,65,75,rot,71,High,0,0,0,0,0,0,0,0,40.0,70.0
tomato,flowering,B,38,42,85,95,wilt,100,Severe,0,1,0,1,0,1,0,0,40.0,90.0
tomato,flowering,B,38,42,85,95,early blight,74,High,0,0,0,0,0,0,0,0,40.0,90.0
tomato,flowering,C,8,12,25,35,rot,60,Medium,0,0,0,1,0,0,0,0,10.0,30.0
tomato,flowering,C,8,12,25,35,rot,70,High,0,0,1,0,0,1,0,0,10.0,30.0
tomato,flowering,C,8,12,45,55,leaf rust,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
tomato,flowering,C,8,12,45,55,wilt,83,High,0,0,1,0,1,1,0,0,10.0,50.0
tomato,flowering,C,8,12,65,75,leaf rust,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,flowering,C,8,12,65,75,wilt,66,Medium,0,0,0,0,1,0,0,0,10.0,70.0
tomato,flowering,C,8,12,85,95,blast,79,High,1,0,1,0,0,0,0,0,10.0,90.0
tomato,flowering,C,8,12,85,95,early blight,89,High,1,0,0,1,1,0,0,0,10.0,90.0
tomato,flowering,C,18,22,25,35,blast,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
tomato,flowering,C,18,22,25,35,early blight,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
tomato,flowering,C,18,22,45,55,wilt,68,Medium,1,0,0,0,0,0,0,0,20.0,50.0
tomato,flowering,C,18,22,45,55,rot,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
tomato,flowering,C,18,22,65,75,rot,81,High,0,0,0,0,1,1,0,0,20.0,70.0
tomato,flowering,C,18,22,65,75,leaf rust,81,High,0,0,0,1,1,0,0,0,20.0,70.0
tomato,flowering,C,18,22,85,95,rot,74,High,0,0,0,1,0,0,0,0,20.0,90.0
tomato,flowering,C,18,22,85,95,late blight,84,High,0,0,1,0,0,1,0,0,20.0,90.0
tomato,flowering,C,28,32,25,35,early blight,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
tomato,flowering,C,28,32,25,35,early blight,90,Severe,1,0,1,0,1,0,0,0,30.0,30.0
tomato,flowering,C,28,32,45,55,leaf rust,83,High,0,0,0,1,1,0,0,0,30.0,50.0
tomato,flowering,C,28,32,45,55,early blight,83,High,0,0,0,1,1,0,0,0,30.0,50.0
tomato,flowering,C,28,32,65,75,early blight,96,Severe,0,0,1,1,0,1,0,0,30.0,70.0
tomato,flowering,C,28,32,65,75,blast,86,High,0,1,0,1,0,0,0,0,30.0,70.0
tomato,flowering,C,28,32,85,95,leaf rust,79,High,0,0,0,0,1,0,0,0,30.0,90.0
tomato,flowering,C,28,32,85,95,blast,69,Medium,0,0,0,0,0,0,0,0,30.0,90.0
tomato,flowering,C,38,42,25,35,leaf rust,75,High,0,1,0,0,0,0,0,0,40.0,30.0
tomato,flowering,C,38,42,25,35,rot,95,Severe,0,1,0,0,1,1,0,0,40.0,30.0
tomato,flowering,C,38,42,45,55,rot,98,Severe,1,0,0,1,1,0,0,0,40.0,50.0
tomato,flowering,C,38,42,45,55,early blight,78,High,0,0,0,0,1,0,0,0,40.0,50.0
tomato,flowering,C,38,42,65,75,rot,100,Severe,1,0,1,1,0,0,0,0,40.0,70.0
tomato,flowering,C,38,42,65,75,early blight,81,High,0,0,1,0,0,0,0,0,40.0,70.0
tomato,flowering,C,38,42,85,95,wilt,74,High,0,0,0,0,0,0,0,0,40.0,90.0
tomato,flowering,C,38,42,85,95,blast,94,Severe,0,0,1,0,1,0,0,0,40.0,90.0
tomato,flowering,D,8,12,25,35,early blight,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,flowering,D,8,12,25,35,late blight,80,High,0,0,1,0,1,1,0,0,10.0,30.0
tomato,flowering,D,8,12,45,55,early blight,83,High,0,0,0,1,1,1,0,0,10.0,50.0
tomato,flowering,D,8,12,45,55,leaf rust,73,High,1,0,1,0,0,0,0,0,10.0,50.0
tomato,flowering,D,8,12,65,75,wilt,66,Medium,0,0,0,0,0,1,0,0,10.0,70.0
tomato,flowering,D,8,12,65,75,leaf rust,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,flowering,D,8,12,85,95,leaf rust,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,flowering,D,8,12,85,95,leaf rust,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,flowering,D,18,22,25,35,rot,85,High,1,1,0,0,1,0,0,0,20.0,30.0
tomato,flowering,D,18,22,25,35,late blight,75,High,0,1,0,1,0,0,0,0,20.0,30.0
tomato,flowering,D,18,22,45,55,rot,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
tomato,flowering,D,18,22,45,55,late blight,68,Medium,1,0,0,0,0,0,0,0,20.0,50.0
tomato,flowering,D,18,22,65,75,rot,71,High,0,0,0,1,0,0,0,0,20.0,70.0
tomato,flowering,D,18,22,65,75,leaf rust,91,Severe,0,1,0,1,1,0,0,0,20.0,70.0
tomato,flowering,D,18,22,85,95,late blight,84,High,0,1,0,1,0,0,0,0,20.0,90.0
tomato,flowering,D,18,22,85,95,late blight,64,Medium,0,0,0,0,0,0,0,0,20.0,90.0
tomato,flowering,D,28,32,25,35,leaf rust,70,High,1,0,0,0,0,0,0,0,30.0,30.0
tomato,flowering,D,28,32,25,35,wilt,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
tomato,flowering,D,28,32,45,55,wilt,93,Severe,0,1,0,1,1,0,0,0,30.0,50.0
tomato,flowering,D,28,32,45,55,early blight,93,Severe,0,1,0,0,1,1,0,0,30.0,50.0
tomato,flowering,D,28,32,65,75,late blight,96,Severe,1,0,1,1,0,0,0,0,30.0,70.0
tomato,flowering,D,28,32,65,75,wilt,76,High,0,0,0,1,0,0,0,0,30.0,70.0
tomato,flowering,D,28,32,85,95,rot,89,High,1,0,1,0,0,0,0,0,30.0,90.0
tomato,flowering,D,28,32,85,95,wilt,99,Severe,1,1,0,1,0,0,0,0,30.0,90.0
tomato,flowering,D,38,42,25,35,late blight,75,High,0,0,0,1,0,0,0,0,40.0,30.0
tomato,flowering,D,38,42,25,35,leaf rust,85,High,0,0,0,1,1,0,0,0,40.0,30.0
tomato,flowering,D,38,42,45,55,rot,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,flowering,D,38,42,45,55,wilt,98,Severe,1,1,1,0,0,0,0,0,40.0,50.0
tomato,flowering,D,38,42,65,75,leaf rust,91,Severe,0,1,0,0,1,0,0,0,40.0,70.0
tomato,flowering,D,38,42,65,75,wilt,100,Severe,0,0,1,0,1,1,0,0,40.0,70.0
tomato,flowering,D,38,42,85,95,early blight,100,Severe,1,0,0,0,1,1,0,0,40.0,90.0
tomato,flowering,D,38,42,85,95,blast,100,Severe,1,1,0,1,0,0,0,0,40.0,90.0
tomato,flowering,E,8,12,25,35,blast,80,High,1,0,0,1,1,0,0,0,10.0,30.0
tomato,flowering,E,8,12,25,35,blast,80,High,0,0,1,1,1,0,0,0,10.0,30.0
tomato,flowering,E,8,12,45,55,rot,63,Medium,0,0,1,0,0,0,0,0,10.0,50.0
tomato,flowering,E,8,12,45,55,rot,83,High,1,1,0,1,0,0,0,0,10.0,50.0
tomato,flowering,E,8,12,65,75,leaf rust,66,Medium,0,0,0,0,0,1,0,0,10.0,70.0
tomato,flowering,E,8,12,65,75,late blight,66,Medium,0,0,0,0,0,1,0,0,10.0,70.0
tomato,flowering,E,8,12,85,95,early blight,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,flowering,E,8,12,85,95,blast,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,flowering,E,18,22,25,35,leaf rust,65,Medium,0,0,0,1,0,0,0,0,20.0,30.0
tomato,flowering,E,18,22,25,35,blast,85,High,0,1,1,0,0,1,0,0,20.0,30.0
tomato,flowering,E,18,22,45,55,leaf rust,88,High,0,1,1,0,0,1,0,0,20.0,50.0
tomato,flowering,E,18,22,45,55,early blight,88,High,0,0,1,0,1,1,0,0,20.0,50.0
tomato,flowering,E,18,22,65,75,early blight,91,Severe,0,0,1,1,0,1,0,0,20.0,70.0
tomato,flowering,E,18,22,65,75,leaf rust,71,High,0,0,1,0,0,0,0,0,20.0,70.0
tomato,flowering,E,18,22,85,95,leaf rust,74,High,0,0,0,0,0,1,0,0,20.0,90.0
tomato,flowering,E,18,22,85,95,rot,84,High,1,0,0,0,0,1,0,0,20.0,90.0
tomato,flowering,E,28,32,25,35,wilt,80,High,0,0,0,1,1,0,0,0,30.0,30.0
tomato,flowering,E,28,32,25,35,late blight,90,Severe,0,0,1,1,1,0,0,0,30.0,30.0
tomato,flowering,E,28,32,45,55,wilt,73,High,0,0,0,0,0,1,0,0,30.0,50.0
tomato,flowering,E,28,32,45,55,wilt,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
tomato,flowering,E,28,32,65,75,leaf rust,96,Severe,0,1,0,1,1,0,0,0,30.0,70.0
tomato,flowering,E,28,32,65,75,early blight,66,Medium,0,0,0,0,0,0,0,0,30.0,70.0
tomato,flowering,E,28,32,85,95,early blight,89,High,0,1,0,0,0,1,0,0,30.0,90.0
tomato,flowering,E,28,32,85,95,rot,79,High,0,0,0,1,0,0,0,0,30.0,90.0
tomato,flowering,E,38,42,25,35,blast,75,High,0,0,0,1,0,0,0,0,40.0,30.0
tomato,flowering,E,38,42,25,35,blast,85,High,1,0,1,0,0,0,0,0,40.0,30.0
tomato,flowering,E,38,42,45,55,early blight,88,High,1,0,1,0,0,0,0,0,40.0,50.0
tomato,flowering,E,38,42,45,55,late blight,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,flowering,E,38,42,65,75,early blight,100,Severe,0,1,0,1,1,0,0,0,40.0,70.0
tomato,flowering,E,38,42,65,75,rot,71,High,0,0,0,0,0,0,0,0,40.0,70.0
tomato,flowering,E,38,42,85,95,leaf rust,100,Severe,1,0,1,1,0,0,0,0,40.0,90.0
tomato,flowering,E,38,42,85,95,rot,84,High,0,0,0,0,1,0,0,0,40.0,90.0
tomato,fruiting,A,8,12,25,35,blast,80,High,1,0,0,0,1,1,0,0,10.0,30.0
tomato,fruiting,A,8,12,25,35,late blight,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,fruiting,A,8,12,45,55,rot,63,Medium,0,0,0,1,0,0,0,0,10.0,50.0
tomato,fruiting,A,8,12,45,55,early blight,63,Medium,0,0,0,0,1,0,0,0,10.0,50.0
tomato,fruiting,A,8,12,65,75,early blight,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,fruiting,A,8,12,65,75,early blight,76,High,0,1,0,0,1,0,0,0,10.0,70.0
tomato,fruiting,A,8,12,85,95,early blight,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
tomato,fruiting,A,8,12,85,95,leaf rust,69,Medium,1,0,0,0,0,0,0,0,10.0,90.0
tomato,fruiting,A,18,22,25,35,leaf rust,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
tomato,fruiting,A,18,22,25,35,wilt,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
tomato,fruiting,A,18,22,45,55,wilt,68,Medium,0,0,1,0,0,0,0,0,20.0,50.0
tomato,fruiting,A,18,22,45,55,wilt,68,Medium,0,1,0,0,0,0,0,0,20.0,50.0
tomato,fruiting,A,18,22,65,75,early blight,61,Medium,0,0,0,0,0,0,0,0,20.0,70.0
tomato,fruiting,A,18,22,65,75,rot,81,High,0,1,1,0,0,0,0,0,20.0,70.0
tomato,fruiting,A,18,22,85,95,leaf rust,94,Severe,1,0,0,0,1,1,0,0,20.0,90.0
tomato,fruiting,A,18,22,85,95,leaf rust,84,High,0,0,1,0,0,1,0,0,20.0,90.0
tomato,fruiting,A,28,32,25,35,blast,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
tomato,fruiting,A,28,32,25,35,late blight,80,High,1,0,0,0,0,1,0,0,30.0,30.0
tomato,fruiting,A,28,32,45,55,early blight,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
tomato,fruiting,A,28,32,45,55,early blight,83,High,0,1,0,1,0,0,0,0,30.0,50.0
tomato,fruiting,A,28,32,65,75,wilt,96,Severe,1,1,0,0,1,0,0,0,30.0,70.0
tomato,fruiting,A,28,32,65,75,wilt,96,Severe,1,1,0,0,1,0,0,0,30.0,70.0
tomato,fruiting,A,28,32,85,95,early blight,99,Severe,1,0,0,0,1,1,0,0,30.0,90.0
tomato,fruiting,A,28,32,85,95,rot,79,High,0,0,0,1,0,0,0,0,30.0,90.0
tomato,fruiting,A,38,42,25,35,rot,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
tomato,fruiting,A,38,42,25,35,blast,95,Severe,1,0,0,1,1,0,0,0,40.0,30.0
tomato,fruiting,A,38,42,45,55,rot,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
tomato,fruiting,A,38,42,45,55,leaf rust,98,Severe,0,0,1,1,1,0,0,0,40.0,50.0
tomato,fruiting,A,38,42,65,75,leaf rust,71,High,0,0,0,0,0,0,0,0,40.0,70.0
tomato,fruiting,A,38,42,65,75,rot,100,Severe,1,0,0,1,0,1,0,0,40.0,70.0
tomato,fruiting,A,38,42,85,95,wilt,100,Severe,0,1,1,0,0,1,0,0,40.0,90.0
tomato,fruiting,A,38,42,85,95,early blight,84,High,1,0,0,0,0,0,0,0,40.0,90.0
tomato,fruiting,B,8,12,25,35,early blight,60,Medium,0,0,1,0,0,0,0,0,10.0,30.0
tomato,fruiting,B,8,12,25,35,wilt,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
tomato,fruiting,B,8,12,45,55,blast,83,High,0,1,1,0,1,0,0,0,10.0,50.0
tomato,fruiting,B,8,12,45,55,blast,73,High,1,1,0,0,0,0,0,0,10.0,50.0
tomato,fruiting,B,8,12,65,75,leaf rust,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,fruiting,B,8,12,65,75,blast,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
tomato,fruiting,B,8,12,85,95,blast,69,Medium,0,0,0,1,0,0,0,0,10.0,90.0
tomato,fruiting,B,8,12,85,95,late blight,79,High,1,0,0,0,1,0,0,0,10.0,90.0
tomato,fruiting,B,18,22,25,35,rot,65,Medium,1,0,0,0,0,0,0,0,20.0,30.0
tomato,fruiting,B,18,22,25,35,wilt,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
tomato,fruiting,B,18,22,45,55,blast,68,Medium,0,1,0,0,0,0,0,0,20.0,50.0
tomato,fruiting,B,18,22,45,55,blast,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
tomato,fruiting,B,18,22,65,75,early blight,61,Medium,0,0,0,0,0,0,0,0,20.0,70.0
tomato,fruiting,B,18,22,65,75,late blight,61,Medium,0,0,0,0,0,0,0,0,20.0,70.0
tomato,fruiting,B,18,22,85,95,late blight,94,Severe,0,1,0,1,0,1,0,0,20.0,90.0
tomato,fruiting,B,18,22,85,95,blast,64,Medium,0,0,0,0,0,0,0,0,20.0,90.0
tomato,fruiting,B,28,32,25,35,blast,70,High,0,0,0,1,0,0,0,0,30.0,30.0
tomato,fruiting,B,28,32,25,35,blast,90,Severe,1,0,1,0,0,1,0,0,30.0,30.0
tomato,fruiting,B,28,32,45,55,early blight,93,Severe,1,0,0,0,1,1,0,0,30.0,50.0
tomato,fruiting,B,28,32,45,55,leaf rust,93,Severe,1,0,1,0,0,1,0,0,30.0,50.0
tomato,fruiting,B,28,32,65,75,leaf rust,96,Severe,0,1,1,0,1,0,0,0,30.0,70.0
tomato,fruiting,B,28,32,65,75,blast,86,High,1,0,0,1,0,0,0,0,30.0,70.0
tomato,fruiting,B,28,32,85,95,rot,79,High,0,0,0,0,0,1,0,0,30.0,90.0
tomato,fruiting,B,28,32,85,95,leaf rust,99,Severe,1,1,0,0,0,1,0,0,30.0,90.0
tomato,fruiting,B,38,42,25,35,wilt,85,High,1,1,0,0,0,0,0,0,40.0,30.0
tomato,fruiting,B,38,42,25,35,early blight,75,High,0,1,0,0,0,0,0,0,40.0,30.0
tomato,fruiting,B,38,42,45,55,late blight,88,High,0,0,0,1,1,0,0,0,40.0,50.0
tomato,fruiting,B,38,42,45,55,early blight,88,High,0,0,0,1,0,1,0,0,40.0,50.0
tomato,fruiting,B,38,42,65,75,early blight,71,High,0,0,0,0,0,0,0,0,40.0,70.0
tomato,fruiting,B,38,42,65,75,leaf rust,81,High,0,0,1,0,0,0,0,0,40.0,70.0
tomato,fruiting,B,38,42,85,95,blast,84,High,0,0,0,0,0,1,0,0,40.0,90.0
